user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
982,0,-2.673,-2.02,-0.5941691516832147,0.49320662511477864,-1.0873757767979932,0
983,1,2.957,0.048,1.1266862763192143,1.1219109808684655,0.004775295450748729,1
984,1,4.424,3.486,3.411748355191014,0.911286112555213,2.500462242635801,1
985,1,1.71,3.111,2.817904645455395,0.047687676505596875,2.770216968949798,1
986,0,-0.76,-1.592,-0.4524355175264391,0.041855808782411276,-0.4942913263088504,0
987,1,0.815,2.671,2.74291052572896,0.7437084396228049,1.9992020861061552,1
988,0,1.184,2.521,3.1178926480888225,0.3845836756922158,2.733308972396607,1
989,0,-1.475,1.693,1.678542717358412,-0.22596292708749482,1.9045056444459068,1
990,0,1.186,-1.387,-0.4263204748471883,0.6485655783028264,-1.0748860531500146,0
991,0,0.014,-2.376,-0.994550071472438,0.44395608986339663,-1.4385061613358348,0
992,1,-2.089,-1.958,-0.6460089959086397,0.5158419599082469,-1.1618509558168866,0
993,1,3.665,2.341,2.4453351023306125,0.3070660078111863,2.1382690945194263,1
994,1,2.913,1.532,2.0776023887041983,0.433236099928914,1.6443662887752843,1
995,0,2.304,-2.297,-0.19633647301565063,0.9256017599722449,-1.1219382329878955,0
996,0,-0.403,-0.957,-0.5119513669442243,0.3453280458358695,-0.8572794127800938,0
997,0,0.43,1.311,1.8845689729763238,0.3882996896156398,1.4962692833606839,1
998,0,-0.398,-1.856,-0.3683121037556486,0.6520120267757399,-1.0203241305313884,0
999,1,3.257,2.459,2.5281358619167174,0.651257066770948,1.8768787951457693,1
1000,0,-0.641,-2.335,-0.9114545457866591,0.2995440033796417,-1.210998549166301,0
1001,1,3.208,3.159,3.646035577983687,0.9620372785252965,2.6839982994583904,1
1002,0,-0.24,1.462,2.048348775410665,0.608846860865027,1.4395019145456378,1
1003,0,0.828,1.08,2.0575237861208127,0.7140590568680976,1.343464729252715,1
1004,1,2.997,2.402,2.863702189660454,0.8285659803615898,2.035136209298864,1
1005,1,3.777,2.418,2.9489410358467305,0.9062860119045851,2.0426550239421455,1
1006,1,-0.537,-1.007,-0.2091866642195171,0.7329326762194658,-0.9421193404389829,0
1007,1,-0.872,-0.524,0.21871115775992803,1.0372553925120842,-0.8185442347521562,0
1008,1,2.797,2.01,2.040093352917923,0.33936929303492414,1.700724059882999,1
1009,1,2.124,2.91,2.5633305795375434,0.42767295152121004,2.1356576280163333,1
1010,0,1.378,-1.898,-0.38835686136862674,0.7350096040149232,-1.12336646538355,0
1011,0,0.317,-1.484,0.4172375529281356,0.8979696495016367,-0.48073209657350113,0
1012,1,3.12,2.253,3.1135242966593655,1.0578570750979648,2.055667221561401,1
1013,1,3.38,2.465,2.7598575084360477,0.7580954089619343,2.0017620994741137,1
1014,0,3.213,4.033,3.9026154961844934,1.4075742765785035,2.49504121960599,1
1015,0,1.141,-2.187,-0.3020810892635179,0.6805684516797278,-0.9826495409432456,0
1016,1,0.542,-0.2,0.28686908737338773,0.6596503025736882,-0.37278121520030044,0
1017,1,2.368,2.752,3.144676444971663,0.39982334551188553,2.7448530994597777,1
1018,0,1.851,0.265,0.9904608345589229,1.0532163295241084,-0.06275549496518551,0
1019,0,0.205,-2.253,-0.049743324425806826,0.892067123701166,-0.9418104481269729,0
1020,1,-2.196,-0.508,-0.6130609846670113,-0.1404263457625526,-0.47263463890445867,0
1021,1,2.311,2.007,2.615388917805632,0.5365763749522354,2.078812542853397,1
1022,1,2.648,1.831,2.584645696297162,0.3142792876650563,2.2703664086321056,1
1023,1,2.199,2.805,2.840415057800015,0.5104550294486382,2.329960028351377,1
1024,1,-0.055,-0.669,0.09523089255326708,0.7583454526754221,-0.663114560122155,0
1025,0,0.582,-1.374,0.33913403581066764,0.9419256874250057,-0.6027916516143381,0
1026,0,0.52,0.017,0.22976368749652523,0.602544902696826,-0.37278121520030083,0
1027,1,1.441,-1.084,0.871439194419259,1.4860020315475138,-0.6145628371282548,0
1028,0,-1.47,-2.531,-1.1660431183813271,0.20233658796441292,-1.3683797063457401,0
1029,0,3.611,-2.075,-0.16785146420332997,0.9023405745977011,-1.070192038801031,0
1030,1,3.569,2.934,3.5429995287738065,1.052355592338988,2.4906439364348185,1
1031,0,1.604,3.588,3.8781415486207016,1.3644378367377765,2.513703711882925,1
1032,0,0.693,-1.308,-0.6657105434691922,0.34144725537536574,-1.007157798844558,0
1033,1,0.69,2.739,1.9960532492246355,-0.1237582676527679,2.1198115168774034,1
1034,0,-0.778,-0.338,0.520956528158834,1.0016886247323356,-0.4807320965735016,0
1035,1,2.014,2.2,2.3464862670620628,0.3959834766421395,1.9505027904199232,1
1036,0,2.254,-1.157,0.24742103409588767,0.8198305976369763,-0.5724095635410886,0
1037,0,-1.47,2.746,3.4494039387116056,1.0942390350361482,2.3551649036754574,1
1038,0,-0.683,-1.951,-0.6009138784199253,0.5723630801499645,-1.1732769585698897,0
1039,0,0.806,2.483,2.785410738487006,0.9436873546799699,1.841723383807036,1
1040,0,1.389,2.962,3.4202112518480994,1.0590026555784522,2.3612085962696474,1
1041,1,2.141,0.767,0.8429224885168354,0.8267211903130831,0.016201298203752268,1
1042,0,-1.004,-1.128,-0.5449682177840247,0.45452347933562925,-0.9994916971196539,0
1043,1,1.174,3.016,2.680388552057731,0.3822391179689216,2.2981494340888093,1
1044,0,1.475,0.221,0.7890281141902674,0.7954813576029992,-0.006453243412731791,0
1045,0,2.715,-2.495,-0.11803969202850145,0.8804034355117094,-0.9984431275402108,0
1046,1,-0.166,-0.174,-0.814735868395505,-0.20378633593349446,-0.6109495324620106,0
1047,0,-1.035,0.43,0.48887344474947475,0.5829587719449567,-0.09408532719548196,0
1048,0,0.055,3.274,3.242684307256131,0.2922677371360784,2.9504165701200527,1
1049,0,1.129,-2.076,-0.5879523276789466,0.5455395749825752,-1.1334919026615218,0
1050,0,0.242,-0.737,-0.23689528311727415,0.39634551880346314,-0.6332408019207373,0
1051,0,2.581,1.239,2.66457042797786,1.135600144569086,1.5289702834087742,1
1052,0,1.87,-1.053,-0.36396713560538246,0.6819258412671129,-1.0458929768724954,0
1053,0,0.86,-0.026,0.22179046739327068,0.842118829447941,-0.6203283620546703,0
1054,0,-2.338,-1.851,-0.5049311216611281,0.641126247558793,-1.1460573692199212,0
1055,0,-0.543,2.443,2.0248503735370154,0.45781897706540575,1.5670313964716096,1
1056,0,-0.306,-2.024,-0.488942090935211,0.7123143564806722,-1.2012564474158833,0
1057,1,1.241,1.876,1.975105050764238,0.04963763627312219,1.925467414491116,1
1058,0,0.898,0.125,0.3916960272599998,0.8032124204882376,-0.4115163932282378,0
1059,1,-2.001,-2.713,-0.9819356342698856,0.3417188539332299,-1.3236544882031156,0
1060,1,-0.145,1.876,1.967754570868491,0.3873064211491663,1.5804481497193246,1
1061,0,1.612,1.326,2.142286844419478,0.5616425004981161,1.5806443439213615,1
1062,0,0.651,-1.718,-0.04646306063948924,0.8120230104745844,-0.8584860711140736,0
1063,0,0.946,0.696,2.254850584116574,0.6523325336109513,1.6025180505056227,1
1064,0,1.697,-0.386,0.10888473326164907,0.7292130953163193,-0.6203283620546702,0
1065,0,-0.402,0.706,0.25164923171791537,0.3345060200499169,-0.08285678833200155,0
1066,1,6.177,3.533,3.7145422652051523,1.1540092774382231,2.560532987766929,1
1067,0,0.197,1.523,1.8469226898891604,0.421059077844728,1.4258636120444323,1
1068,0,2.889,2.667,3.742548304248148,1.350685893218836,2.3918624110293125,1
1069,0,-0.853,1.301,1.8540015751544958,0.29448899332616874,1.559512581828327,1
1070,0,2.621,-2.221,-0.9648116339356316,0.47369452740020307,-1.4385061613358348,0
1071,0,-0.776,2.33,2.6244481410993044,0.4286306891695267,2.1958174519297775,1
1072,0,4.529,0.065,1.4702416323584586,1.4927755121826438,-0.0225338798241852,0
1073,0,-0.781,3.267,3.404165613922207,1.009833867054055,2.3943317468681524,1
1074,0,2.105,2.374,2.6012789356521213,0.6159673544854156,1.9853115811667057,1
1075,0,0.113,-1.498,0.23300841881320866,0.8071920149954768,-0.5741835961822681,0
1076,0,1.438,1.381,2.0898877177650634,0.6648106208301381,1.4250770969349253,1
1077,0,0.431,-1.296,-0.9557566552275405,-0.06878594036873703,-0.8869707148588035,0
1078,1,-2.145,-1.004,-0.5972837436781641,0.4312010297190099,-1.028484773397174,0
1079,0,-3.598,-1.552,-0.25188241021359664,0.8941749590063248,-1.1460573692199214,0
1080,0,4.324,-0.823,0.8141580210301635,1.5619607556752841,-0.7478027346451206,0
1081,0,0.685,2.111,2.0834289445323844,0.1573305001646713,1.9260984443677132,1
1082,0,-3.843,-2.066,-0.8728738077343834,0.12778248252393581,-1.0006562902583191,0
1083,0,1.027,-1.969,-0.6262136890599502,0.6131439132617154,-1.2393576023216655,0
1084,0,1.676,-1.476,-0.06798516616332878,0.8339125591346535,-0.9018977252979823,0
1085,1,1.709,2.177,2.964011140236535,0.7572946257955425,2.2067165144409926,1
1086,0,-0.503,-2.945,-0.48396298137621213,0.6299702745689305,-1.1139332559451427,0
1087,0,0.6,3.016,3.2810432798109033,0.8101887270030007,2.4708545528079027,1
1088,1,5.164,2.685,3.851325851234332,1.1282370665980592,2.723088784636273,1
1089,0,0.682,1.987,2.10777482208911,0.24957663983257303,1.8581981822565372,1
1090,0,2.768,-1.185,0.013319792747593037,0.6336481548022636,-0.6203283620546706,0
1091,0,2.386,0.497,1.407489799520472,1.4300236793446566,-0.022533879824184533,0
1092,0,0.13,-1.055,-0.6228345889690988,0.4736391946607968,-1.0964737836298957,0
1093,0,-1.587,-0.827,0.2508619234620835,0.7476964989445603,-0.4968345754824767,0
1094,0,0.107,-1.219,-0.5244014129980388,0.6108075486597929,-1.1352089616578316,0
1095,1,0.007,-1.328,-0.16619471947763542,0.6637755180275245,-0.82997023750516,0
1096,1,-0.793,-1.366,-0.9511393114739227,0.10465463719818467,-1.0557939486721073,0
1097,1,5.44,3.684,4.779924881056124,1.907296117472489,2.872628763583635,1
1098,0,1.835,-2.525,-0.7237265072044717,0.18299128590323224,-0.906717793107704,0
1099,0,1.323,-0.881,-0.1535741521984722,0.6649700825536842,-0.8185442347521563,0
1100,0,0.142,2.364,2.720341410191183,0.7945852457694432,1.92575616442174,1
1101,0,1.38,-1.638,-0.39314892780186217,0.725599266143125,-1.1187481939449873,0
1102,0,3.887,-1.154,0.40807583976207956,1.2653552525421725,-0.8572794127800929,0
1103,0,-1.66,2.407,2.2282849150408235,-0.07832993731974346,2.3066148523605667,1
1104,0,1.096,1.363,2.2000177397655776,0.7145987109761776,1.4854190287894,1
1105,0,3.322,-0.747,0.6408838330169208,1.301433810212591,-0.6605499771956703,0
1106,0,-1.172,-2.058,-0.4960661905408842,0.6660936575880121,-1.1621598481288964,0
1107,0,2.187,-1.23,0.16957276418508385,0.7433713395219025,-0.5737985753368187,0
1108,0,2.413,0.283,0.9380398165584809,0.9605736963826655,-0.022533879824184644,0
1109,1,0.937,2.582,2.533484779584894,0.4141851826834813,2.1192995969014126,1
1110,0,1.728,-1.492,0.18195103146285546,0.7847426830771937,-0.6027916516143383,0
1111,0,0.06,-1.254,-1.4007324334946163,-0.4946696141579036,-0.9060628193367126,0
1112,0,0.574,-1.902,0.24176834243449546,0.7386029179169716,-0.49683457548247617,0
1113,0,0.048,2.244,2.512526637239784,0.3957165717975935,2.1168100654421904,1
1114,0,2.421,-1.19,-0.20396763963933942,0.8709184135106753,-1.0748860531500148,0
1115,0,0.401,2.082,3.1058275970692804,1.0308602509616547,2.0749673461076257,1
1116,1,-0.971,-0.985,0.32836401488714007,0.8521988733325406,-0.5238348584454006,0
1117,1,2.941,3.0,3.3176408706593903,0.9357405010655855,2.381900369593805,1
1118,1,0.407,0.202,0.43839184565490463,0.29210249166578567,0.14628935398911896,1
1119,0,-1.12,-1.168,-0.952710532384448,0.12217552076556701,-1.074886053150015,0
1120,0,-0.015,-1.599,-0.10515965235565548,0.4592057135427555,-0.564365365898411,0
1121,0,0.693,-2.894,-2.001047556819454,-0.8240716100134413,-1.1769759468060126,0
1122,0,1.222,-1.249,-0.45214784060868535,0.7119162779263095,-1.164064118534995,0
1123,1,1.889,-0.515,-0.014991400073115484,0.6165655008450356,-0.6315569009181511,0
1124,0,1.016,-1.868,0.2007821653753228,0.7217358770898249,-0.5209537117145021,0
1125,0,-0.102,2.312,3.2744213625119323,0.6990990402616228,2.5753223222503094,1
1126,0,-1.017,-1.066,-0.7746040733115372,0.26154680181054096,-1.0361508751220783,0
1127,0,1.121,-1.669,0.27416271103060014,0.7822039828790351,-0.5080412718484351,0
1128,1,1.567,0.981,1.1782636744988872,1.1795262157609763,-0.001262541262089023,0
1129,0,0.404,1.765,2.2492964975502083,0.25153677595460766,1.9977597215956007,1
1130,0,0.794,-3.572,-1.0984327332338715,0.3013382500740266,-1.399770983307898,0
1131,0,1.415,-1.534,-0.2862975139885035,0.7545710206742234,-1.0408685346627269,0
1132,1,3.217,2.258,2.760535735174264,0.4964292656879918,2.2641064694862725,1
1133,0,0.311,-0.657,-0.1529737895560795,0.6221381203639752,-0.7751119099200547,0
1134,0,-0.571,-0.002,0.3462502997607891,0.7577666929890267,-0.4115163932282376,0
1135,0,-0.382,2.271,2.684452914218976,0.6569285859512768,2.027524328267699,1
1136,0,1.83,-2.164,-0.6150755535944782,0.3637998978980278,-0.978875451492506,0
1137,0,-0.064,-0.982,-0.6534222829232408,-0.10137263103305744,-0.5520496518901834,0
1138,0,-1.293,-1.63,0.24431007920770023,0.8068801156810371,-0.5625700364733369,0
1139,0,2.329,-2.18,-0.4843401722084255,0.7090380797282803,-1.1933782519367058,0
1140,0,-0.957,-1.575,-0.6688283425567616,0.42764544107313357,-1.0964737836298952,0
1141,0,0.517,-2.639,-1.016288383844785,0.4413098819689573,-1.4575982658137423,0
1142,0,1.337,-2.45,-0.6334967963417618,0.6001030707359452,-1.2335998670777069,0
1143,0,0.477,-2.824,-0.32916956029236616,1.029679511297631,-1.358849071589997,0
1144,0,-3.282,1.518,1.3437729980422304,-0.5811457954519935,1.924918793494224,1
1145,1,4.119,2.878,3.8277199465902387,1.0600105874542882,2.7677093591359503,1
1146,1,5.689,3.04,3.656530410246792,1.1070023663940396,2.5495280438527526,1
1147,0,1.732,-2.308,-0.2703629205141794,0.7370487701511422,-1.0074116906653217,0
1148,0,-2.566,-2.02,-0.6420914526900692,0.31014922895203856,-0.9522406816421077,0
1149,0,3.78,-0.007,1.0548252312063644,1.688066033127101,-0.6332408019207365,0
1150,0,-1.354,-0.236,-0.530274337401937,-0.25858810170948404,-0.2716862356924529,0
1151,0,-0.99,0.286,0.181134368134037,0.5539155833343375,-0.37278121520030055,0
1152,0,1.538,1.052,2.275952538848233,0.7967118499414978,1.479240688906735,1
1153,0,1.24,-2.155,-0.4765730263965756,0.6258311584880935,-1.102404184884669,0
1154,0,0.76,-1.742,-0.10255836635139792,0.7993393589465844,-0.9018977252979823,0
1155,0,-0.31,-2.171,-1.0778744096087975,0.10428993332917896,-1.1821643429379765,0
1156,1,4.995,2.404,2.9654083416085726,0.6389088845196782,2.3264994570888944,1
1157,0,0.601,2.979,3.3192857600994476,1.0001628861102643,2.3191228739891834,1
1158,0,-1.763,0.019,-0.31248594610814023,0.40647857311440205,-0.7189645192225422,0
1159,1,1.803,-0.785,0.40481844249119964,0.8645665135158878,-0.4597480710246881,0
1160,0,1.023,-0.993,0.11311470492058608,0.6756847413939233,-0.5625700364733373,0
1161,1,4.288,2.037,3.6547776535375207,1.6127602618646686,2.042017391672852,1
1162,1,3.455,2.026,2.6760414970198996,0.6357534076115006,2.0402880894083992,1
1163,0,3.95,1.215,3.235210529518362,1.687479257592978,1.547731271925384,1
1164,0,0.09,-1.979,-0.729139962713145,0.3959999895979569,-1.1251399523111019,0
1165,1,-1.01,-1.466,-0.48589954297914995,0.5698944056929574,-1.0557939486721073,0
1166,1,-0.403,-2.089,-0.9514062129637181,0.34827429786576464,-1.2996805108294827,0
1167,1,0.147,0.008,-0.1559757737146322,0.5242535674799728,-0.680229341194605,0
1168,0,1.864,3.126,3.6799929073528754,0.7912756423195677,2.888717265033308,1
1169,1,-0.037,3.657,3.025129338651173,0.6043863758464553,2.420742962804718,1
1170,0,0.459,-0.662,-0.21158512968368187,0.410229669484052,-0.6218147991677339,0
1171,1,-0.145,-0.806,0.21473954845089008,0.9214619172947693,-0.7067223688438793,0
1172,0,0.404,-1.565,-0.3023032779225605,0.8035324761563598,-1.1058357540789203,0
1173,0,-0.862,-1.359,-1.530811209525547,-0.5644254816810168,-0.9663857278445303,0
1174,0,1.879,-1.013,-0.13593601975961006,0.6051015684877677,-0.7410375882473779,0
1175,0,-0.202,2.016,2.4774185175007783,0.5596714038077464,1.917747113693032,1
1176,0,0.946,-0.293,0.3444306521904176,0.7373131607575343,-0.3928825085671167,0
1177,0,0.439,-2.307,-0.6563052390911145,0.6400400738370674,-1.296345312928182,0
1178,0,1.31,-2.633,-0.34153277821266875,0.5902765363539726,-0.9318093145666413,0
1179,1,5.32,2.599,2.708175108351426,0.7720328403738392,1.9361422679775866,1
1180,0,0.833,-2.482,-0.278869857142505,0.8448799437685993,-1.1237498009111042,0
1181,0,1.921,-0.083,0.773892139670053,0.7979124566073013,-0.024020316937248265,0
1182,0,0.849,-0.154,0.8956841036990261,0.9197044206362743,-0.024020316937248265,0
1183,0,-0.07,0.124,0.781023150533813,0.8050434674710615,-0.024020316937248487,0
1184,0,0.34,-2.296,-0.1370155210866569,0.8430869943037316,-0.9801025153903885,0
1185,0,0.271,0.087,0.6536314826908969,0.6761653625150815,-0.022533879824184644,0
1186,0,1.292,-1.481,-0.5740557045216595,0.4817382441504482,-1.0557939486721077,0
1187,0,0.599,-0.944,-0.6995206979636132,0.29997099915604086,-0.999491697119654,0
1188,0,-0.74,-1.212,-0.865252053827883,0.18064092304461257,-1.0458929768724956,0
1189,0,0.251,-2.038,-0.7200317633329656,0.5118842027421548,-1.2319159660751204,0
1190,1,1.447,3.027,3.143464637909532,0.722504710093775,2.420959927815757,1
1191,1,2.271,2.018,2.6525185942543184,0.5471272971259762,2.1053912971283424,1
1192,0,0.542,2.008,2.3900206446720795,0.5348239138507584,1.855196730821321,1
1193,0,3.283,-1.89,-0.26561946268830006,0.5177000235294554,-0.7833194862177555,0
1194,0,2.647,-0.396,0.5616901057730191,0.9458973237263232,-0.38420721795330404,0
1195,0,-1.022,-1.474,-0.3788319041147728,0.43971233063738385,-0.8185442347521567,0
1196,0,0.838,-2.313,-0.5587166828320634,0.5825257483880131,-1.1412424312200766,0
1197,0,0.776,-2.894,-0.7597079470693444,0.6978903187443974,-1.4575982658137419,0
1198,0,0.189,-2.506,-0.41704872916197216,0.5501631888598709,-0.967211918021843,0
1199,1,3.953,3.493,3.7159055626677078,0.9279300261566558,2.787975536511052,1
1200,1,-1.213,-1.26,0.1822804977007101,0.842830474896381,-0.6605499771956709,0
1201,0,3.302,-0.477,0.49494913706596305,1.569835190215977,-1.074886053150014,0
1202,0,0.09,3.566,3.444748460581027,0.6188455818517092,2.8259028787293174,1
1203,0,1.041,1.952,2.53146944866147,0.6598768762115396,1.8715925724499307,1
1204,1,0.141,3.205,2.6888850022622446,0.1556994754269462,2.5331855268352985,1
1205,0,1.948,0.491,1.0368416162565413,1.0318688569162704,0.00497275934027086,1
1206,0,2.36,-1.811,-0.41069949400810124,0.7496650246957216,-1.160364518703823,0
1207,0,-1.148,-1.59,-0.6212521722813868,0.45363388086862877,-1.0748860531500157,0
1208,1,3.412,3.365,3.2383298619249206,0.611736162133627,2.6265936997912935,1
1209,0,1.295,-1.126,-0.32939579604799946,0.6511498301069105,-0.9805456261549099,0
1210,0,0.568,-0.393,0.002742127333790346,0.8310284638363644,-0.8282863365025741,0
1211,1,4.502,3.117,3.36897658079658,0.9075351250328142,2.461441455763766,1
1212,0,0.229,-1.527,0.27587885888524594,0.7727134343677219,-0.49683457548247595,0
1213,1,6.98,3.466,3.7807506441670373,1.2214676411786387,2.5592830029883986,1
1214,0,-0.487,-2.168,-0.8266514944566092,0.394248026509304,-1.2208995209659133,0
1215,1,6.709,2.054,4.489968915534203,1.7912994651030913,2.6986694504311117,1
1216,1,-0.495,-2.825,-0.99251771793473,0.28284356944463857,-1.2753612873793685,0
1217,1,4.657,2.754,3.2900390357093405,0.8609423176552805,2.42909671805406,1
1218,1,1.479,2.452,1.8573688056637436,-0.9482625921733819,2.8056313978371255,1
1219,1,1.887,-0.089,0.24567308308832148,0.7465054611018956,-0.5008323780135742,0
1220,0,1.481,-2.627,-0.3104335136523646,0.7224134985207264,-1.032847012173091,0
1221,0,-2.622,-2.555,-1.1085304877772002,0.027742194775606896,-1.1362726825528071,0
1222,0,-1.608,-2.715,-0.8326956275141341,0.5686003867471542,-1.4012960142612882,0
1223,0,1.192,0.026,0.6479132623311441,0.6317119641273918,0.016201298203752268,1
1224,0,0.54,-0.85,0.2080791517832946,0.5570119840472401,-0.34893283226394545,0
1225,1,-0.592,-0.341,-0.5398580856026477,0.2669379457373802,-0.806796031340028,0
1226,0,2.263,2.744,3.340506791839914,0.9882660856561536,2.3522407061837605,1
1227,0,-0.692,-1.481,-0.1244761695246007,0.8176431709143823,-0.942119340438983,0
1228,1,2.62,2.713,2.956941899676562,0.9932409132652837,1.9637009864112784,1
1229,1,1.197,1.733,2.175328490121315,0.6697329415064702,1.5055955486148447,1
1230,1,2.938,1.713,1.813436483123803,0.3471779784451644,1.4662585046786387,1
1231,0,-2.08,-1.1,-0.6299615563023727,0.444924496847642,-1.0748860531500148,0
1232,0,-0.372,0.89,1.8847013921615816,0.27419525534875094,1.6105061368128306,1
1233,0,-1.864,-1.499,-0.027200640537202583,0.5078627567716791,-0.5350633973088817,0
1234,0,0.145,-1.686,-0.4676358465804754,0.42220478299336794,-0.8898406295738434,0
1235,1,4.123,2.454,2.9003142381472022,0.8576592142050593,2.042655023942143,1
1236,0,1.48,1.055,2.4821529167362004,0.901704767016875,1.5804481497193255,1
1237,0,-0.691,-1.381,-1.0058475359402363,0.041729341934845336,-1.0475768778750816,0
1238,0,1.374,-0.56,-0.22181002620873863,0.2023859267576939,-0.42419595296643253,0
1239,1,0.893,0.396,0.9961554844589333,1.0186893642831176,-0.02253387982418431,0
1240,0,2.56,2.0,3.5314356218024816,1.4724850401171476,2.058950581685334,1
1241,0,0.472,-1.244,-0.06425459726904749,0.5549363886932065,-0.619190985962254,0
1242,0,-3.92,-2.607,-2.0315047923154173,-1.0176737194658703,-1.013831072849547,0
1243,0,1.923,-1.907,-0.6632683902348625,0.5373177436099612,-1.2005861338448236,0
1244,0,0.017,-1.297,0.25077578122935223,0.8736687262105061,-0.6228929449811538,0
1245,0,0.144,2.062,2.7180558351810973,0.6182688452577608,2.0997869899233366,1
1246,0,1.002,-1.008,-0.0864342810566905,0.7321099536954664,-0.8185442347521569,0
1247,1,-1.556,-0.132,0.8555699629439496,0.8781038427681342,-0.022533879824184644,0
1248,1,0.264,-0.437,0.16951637218944604,0.8903892578929338,-0.7208728857034877,0
1249,0,1.502,2.751,3.6680151667597842,1.1268807997787555,2.5411343669810287,1
1250,0,1.066,2.402,2.313952580142394,0.37102328104455395,1.9429292990978402,1
1251,0,-0.189,0.312,0.5121016623283651,0.5346355421525496,-0.022533879824184533,0
1252,0,2.096,-2.022,-0.47519718990605403,0.7857118524465864,-1.2609090423526403,0
1253,0,-0.867,-1.382,-0.20378892027561352,0.7581228212181759,-0.9619117414937894,0
1254,1,1.947,2.28,3.1993713014182057,0.6199661649868253,2.5794051364313804,1
1255,1,-0.7,-1.024,-0.3793921466468471,0.4778872661332463,-0.8572794127800933,0
1256,1,2.984,1.951,3.1231277360368255,0.9103108415573647,2.212816894479461,1
1257,0,0.051,-1.877,-0.6380107005757661,0.48055070420337453,-1.1185614047791406,0
1258,1,3.139,0.632,1.1958902752101848,1.2184241550343697,-0.022533879824184977,0
1259,0,1.001,-1.122,-0.14176050452319033,0.5342933188611106,-0.676053823384301,0
1260,0,0.532,-3.145,-0.8700866277796602,0.5271887295262649,-1.3972753573059251,0
1261,0,0.805,-2.999,-0.9777891352378584,0.4798091305758835,-1.4575982658137419,0
1262,1,2.81,1.295,2.105543640859899,0.35065598900508993,1.7548876518548089,1
1263,1,3.858,2.851,3.598343110108078,1.1388029901969623,2.4595401199111158,1
1264,0,-2.252,-1.225,-1.0683377187583785,-0.0439350470484286,-1.02440267170995,0
1265,1,2.044,-0.198,0.399511272399454,0.9175273884099905,-0.5180161160105365,0
1266,1,3.082,2.302,3.2073380482274287,0.8349914651615978,2.372346583065831,1
1267,0,1.612,-1.972,-0.512929164939135,0.5607158672250137,-1.0736450321641486,0
1268,1,-2.042,-2.065,-0.26967102885523175,0.6724483115837512,-0.9421193404389829,0
1269,0,-2.139,2.466,2.4222386363637805,-0.104954270948008,2.5271929073117883,1
1270,0,-3.053,0.629,1.6525552056252466,0.22129976880765903,1.4312554368175876,1
1271,0,-0.867,-0.801,-0.4343330299730839,0.3454397363022308,-0.7797727662753147,0
1272,0,1.405,-1.902,-0.1966344269506785,0.6481016986238107,-0.8447361255744892,0
1273,1,6.47,3.773,5.396543633197731,2.516678380090165,2.879865253107566,1
1274,1,4.712,3.502,4.038003605320236,1.0488980746369767,2.9891055306832595,1
1275,0,-1.136,-1.273,-0.6095234318690529,0.46536262128096223,-1.074886053150015,0
1276,0,-0.628,-0.717,-0.11242497106294957,0.6874490885791812,-0.7998740596421308,0
1277,0,2.458,-2.069,-0.3311949707431008,0.7049559043789773,-1.036150875122078,0
1278,1,-2.925,-1.699,-0.7831505411399887,-0.4011201955335456,-0.3820303456064431,0
1279,1,6.847,3.004,3.4981721266048913,1.1322199767317025,2.3659521498731886,1
1280,1,1.732,-1.706,-0.048665145792521146,0.8098209253215526,-0.8584860711140737,0
1281,0,3.807,-1.98,-0.3612453217748162,0.8009145263540803,-1.1621598481288966,0
1282,1,-0.126,-1.419,0.04076346916287474,0.5959281598385723,-0.5551646906756975,0
1283,0,0.182,0.148,0.8978616643240676,0.9203955441482522,-0.022533879824184644,0
1284,1,-0.169,-1.408,0.254447872024186,0.7141959430488742,-0.45974807102468823,0
1285,0,1.997,3.004,3.562702939855549,0.8098698974526257,2.7528330424029237,1
1286,1,2.082,2.507,1.9823159833566024,0.08543613800630609,1.8968798453502964,1
1287,1,1.797,2.784,3.4430363950498717,0.9649935885041595,2.4780428065457123,1
1288,0,0.244,2.965,3.5863756741793353,1.0996439382759462,2.486731735903389,1
1289,0,-0.604,-0.537,-0.03885539647811954,0.6469405286565988,-0.6857959251347183,0
1290,0,2.416,-2.083,-0.5559629996245817,0.4353680546292877,-0.9913310542538694,0
1291,1,0.449,0.686,0.8003951985399823,0.8244155154772306,-0.024020316937248265,0
1292,0,0.894,-1.018,0.3067701910927464,0.9021564969094442,-0.5953863058166978,0
1293,0,1.984,-2.099,-0.9543201916970192,0.46454289608878585,-1.418863087785805,0
1294,1,1.474,-0.998,-0.24348243446839335,0.5488132134486237,-0.792295647917017,0
1295,0,0.938,-1.981,-0.4675344308804988,0.3426584394098281,-0.8101928702903269,0
1296,1,3.376,2.159,3.5893531949299997,1.0926640846334341,2.4966891102965656,1
1297,1,1.26,2.245,2.7677948755607615,0.785680940031307,1.9821139355294546,1
1298,0,2.312,-0.666,0.4179172943994651,0.9702846184538786,-0.5523673240544135,0
1299,1,-0.007,-2.527,-0.3366727923952845,0.7041957422674424,-1.0408685346627269,0
1300,0,-2.178,-0.114,0.23931794532715053,0.757334061337687,-0.5180161160105364,0
1301,1,4.132,0.731,1.2153911515003843,1.199189853296632,0.016201298203752268,1
1302,0,-0.514,-2.106,-0.6895035206775649,0.4037667668429557,-1.0932702875205207,0
