user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
969,0,2.26,-1.91,-1.0378090062536327,-1.2755779027711611,-0.8000401097361043,0
970,0,-0.566,0.179,-0.2421458862967941,-0.651734735828538,0.1674429632349497,0
971,0,0.557,3.03,2.3457927213701564,2.121813216355056,2.5697722263852563,1
972,1,3.129,3.053,2.5029764875103737,2.1494373035984875,2.8565156714222595,1
973,1,4.378,2.68,2.5063779750071693,2.143639412383719,2.869116537630619,1
974,0,-0.165,2.385,2.52787655102427,2.324744911921358,2.731008190127181,1
975,0,1.64,-1.147,-0.8807571866419065,-1.3359674864684328,-0.42554688681538033,0
976,0,1.302,1.097,1.9673466486097766,1.5922638452517202,2.342429451967833,1
977,0,0.045,-0.83,-0.5222888904362173,-0.937083828629979,-0.10749395224245584,0
978,0,3.54,-0.624,-0.6086216019052912,-1.0420878122695767,-0.1751553915410059,0
979,0,-0.487,2.751,2.4579517694932624,2.2134788902648315,2.7024246487216934,1
980,0,-1.458,-1.828,-0.8615837788364359,-1.2406289037039748,-0.4825386539688971,0
981,0,1.834,1.697,2.3446130662920592,2.0089222297276335,2.680303902856485,1
982,0,-2.673,-2.02,-1.0400558915431006,-1.3858525280707974,-0.6942592550154041,0
983,1,2.957,0.048,-0.27589086071778096,-0.8052274950829719,0.25344577364740967,0
984,1,4.424,3.486,2.4563293173487737,2.040949917312271,2.871708717385276,1
985,1,1.71,3.111,2.5886079655142886,2.2707607861610994,2.906455144867478,1
986,0,-0.76,-1.592,-1.0537140529981073,-1.2546271620670277,-0.8528009439291868,0
987,1,0.815,2.671,2.4615355844739004,2.1851195680648567,2.737951600882944,1
988,0,1.184,2.521,2.462926465978061,2.2003688809536905,2.7254840510024314,1
989,0,-1.475,1.693,2.1057923277366153,1.8300176380943691,2.3815670173788615,1
990,0,1.186,-1.387,-1.5180792701639578,-2.08576671723687,-0.9503918230910461,0
991,0,0.014,-2.376,-1.624561844784255,-2.030856038374535,-1.2182676511939747,0
992,1,-2.089,-1.958,-0.9246959112278655,-1.1220646280283406,-0.7273271944273905,0
993,1,3.665,2.341,2.237248273775901,1.8809121336530845,2.593584413898718,1
994,1,2.913,1.532,2.2219269832011057,1.8128989556595765,2.630955010742635,1
995,0,2.304,-2.297,-1.3564526933986052,-1.7713446421507333,-0.9415607446464772,0
996,0,-0.403,-0.957,-0.8292016085353895,-1.1965728704262935,-0.4618303466444857,0
997,0,0.43,1.311,2.2558027531339397,1.9748753583292327,2.5367301479386466,1
998,0,-0.398,-1.856,-1.1273283342355347,-1.6668666585678074,-0.5877900099032622,0
999,1,3.257,2.459,2.4247078208541883,2.0986178624570635,2.750797779251313,1
1000,0,-0.641,-2.335,-1.5377144999749988,-1.8960430890576494,-1.1793859108923481,0
1001,1,3.208,3.159,2.6377080531657744,2.4089366083691446,2.866479497962404,1
1002,0,-0.24,1.462,2.0344735600801434,1.8024276276560152,2.2665194925042718,1
1003,0,0.828,1.08,1.9999165556857061,1.6726644403970394,2.327168670974373,1
1004,1,2.997,2.402,2.403546637894922,2.184541307270349,2.6225519685194953,1
1005,1,3.777,2.418,2.2603681593054024,1.9680227033380917,2.552713615272713,1
1006,1,-0.537,-1.007,-1.1421592998146874,-1.3347984119553704,-0.9495201876740047,0
1007,1,-0.872,-0.524,-1.0666152533992286,-1.3911819102853606,-0.7420485965130967,0
1008,1,2.797,2.01,2.2674718315413913,1.8803615310522301,2.6545821320305523,1
1009,1,2.124,2.91,2.4011154196497517,2.1938557871047455,2.608375052194758,1
1010,0,1.378,-1.898,-1.0675235129963465,-1.4453635017144337,-0.6896835242782593,0
1011,0,0.317,-1.484,-0.559980026714601,-0.9995412683849699,-0.12041878504423226,0
1012,1,3.12,2.253,2.306308971050229,2.0220169769961793,2.590600965104279,1
1013,1,3.38,2.465,2.4292947743179236,2.2009284889276834,2.6576610597081634,1
1014,0,3.213,4.033,2.6024473243546944,2.3600642678480277,2.844830380861361,1
1015,0,1.141,-2.187,-0.9411917756898207,-1.2356041405155467,-0.646779410864095,0
1016,1,0.542,-0.2,-0.4960895294672337,-0.9277161071974283,-0.06446295173703936,0
1017,1,2.368,2.752,2.519634458991136,2.273986501447535,2.7652824165347374,1
1018,0,1.851,0.265,-0.5241592005947386,-1.0536517438931985,0.005333342703720878,0
1019,0,0.205,-2.253,-0.8818731271395324,-1.183829535920177,-0.5799167183588879,0
1020,1,-2.196,-0.508,-0.8762871781068496,-1.497347715401793,-0.2552266408119066,0
1021,1,2.311,2.007,2.363501183373217,2.03388425554864,2.6931181111977938,1
1022,1,2.648,1.831,2.254062494163343,1.921406535932606,2.58671845239408,1
1023,1,2.199,2.805,2.339157622379147,1.974420415461386,2.703894829296908,1
1024,1,-0.055,-0.669,-0.6861841193985784,-1.1374811440954884,-0.23488709470166846,0
1025,0,0.582,-1.374,-0.6872092590661744,-1.301456344924674,-0.07296217320767484,0
1026,0,0.52,0.017,-0.5695134680405625,-0.8410395184333084,-0.2979874176478167,0
1027,1,1.441,-1.084,-1.1207609890601562,-1.5851498716118553,-0.6563721065084573,0
1028,0,-1.47,-2.531,-1.3317213115511448,-1.703458410300398,-0.9599842128018918,0
1029,0,3.611,-2.075,-1.0702918214611004,-1.4692332153562437,-0.6713504275659572,0
1030,1,3.569,2.934,2.5701342226424067,2.3197290047951364,2.820539440489677,1
1031,0,1.604,3.588,2.5220970398474423,2.2859541004976003,2.7582399791972843,1
1032,0,0.693,-1.308,-1.078939838768805,-1.5733084812051095,-0.5845711963325005,0
1033,1,0.69,2.739,2.3308048263792362,2.042840390890835,2.6187692618676377,1
1034,0,-0.778,-0.338,-0.6090743294210987,-1.0842068770915247,-0.13394178175067284,0
1035,1,2.014,2.2,2.34415955042199,1.985788218383676,2.702530882460304,1
1036,0,2.254,-1.157,-0.5548299948799549,-1.0458937505862982,-0.0637662391736118,0
1037,0,-1.47,2.746,2.287804863580757,1.927476066650407,2.648133660511107,1
1038,0,-0.683,-1.951,-0.8194926195523081,-1.1408338995111922,-0.49815133959342417,0
1039,0,0.806,2.483,2.239781709252099,1.964898429180246,2.514664989323952,1
1040,0,1.389,2.962,2.515337033275297,2.2414991304751766,2.789174936075417,1
1041,1,2.141,0.767,-0.2120941615098647,-0.6407048790931613,0.21651655607343173,0
1042,0,-1.004,-1.128,-1.1884232561447372,-1.7944477700536257,-0.5823987422358491,0
1043,1,1.174,3.016,2.3616495493865908,1.9898509122448846,2.733448186528297,1
1044,0,1.475,0.221,-0.309738127420113,-0.7101059031532241,0.09062964831299797,0
1045,0,2.715,-2.495,-0.9087987194509243,-1.281643939222421,-0.5359534996794277,0
1046,1,-0.166,-0.174,-0.9761651122676491,-1.4262338087745632,-0.5260964157607353,0
1047,0,-1.035,0.43,-0.6842020947486703,-1.1668498322208232,-0.20155435727651766,0
1048,0,0.055,3.274,2.6655536703342726,2.4475498184336475,2.8835575222348977,1
1049,0,1.129,-2.076,-1.4600428007053488,-1.8912820295729211,-1.0288035718377766,0
1050,0,0.242,-0.737,-0.402556085503007,-0.7756314239981064,-0.029480747007907704,0
1051,0,2.581,1.239,2.042860772257806,1.847059317187767,2.2386622273278447,1
1052,0,1.87,-1.053,-1.0088630020310723,-1.5383541511923964,-0.4793718528697485,0
1053,0,0.86,-0.026,-0.7720607993382338,-1.066742108974284,-0.47737948970218386,0
1054,0,-2.338,-1.851,-1.0968736933278223,-1.2792819490039846,-0.91446543765166,0
1055,0,-0.543,2.443,2.15343537061667,1.8926465677294009,2.4142241735039387,1
1056,0,-0.306,-2.024,-1.2960930954341554,-1.7218539493697311,-0.8703322414985798,0
1057,1,1.241,1.876,2.104201704049386,1.7333328332903037,2.475070574808468,1
1058,0,0.898,0.125,-0.3561178261042506,-0.8748252038934102,0.16258955168490885,0
1059,1,-2.001,-2.713,-1.6830069588109218,-2.1123159533529,-1.2536979642689439,0
1060,1,-0.145,1.876,2.092882248460082,1.7926948889028953,2.393069608017269,1
1061,0,1.612,1.326,2.1107304776645166,1.915211751896753,2.30624920343228,1
1062,0,0.651,-1.718,-0.7731582898189286,-1.072953142252375,-0.47336343738548237,0
1063,0,0.946,0.696,2.1084983316458548,1.6668221171881754,2.5501745461035337,1
1064,0,1.697,-0.386,-0.4162538419198657,-0.6743496211982081,-0.15815806264152338,0
1065,0,-0.402,0.706,-0.454059209567476,-0.7134465087012439,-0.19467191043370813,0
1066,1,6.177,3.533,2.6313104460182792,2.3824412600733624,2.880179631963196,1
1067,0,0.197,1.523,2.0166037335469733,1.7197176490228707,2.313489818071076,1
1068,0,2.889,2.667,2.331661098995349,1.9477177358197288,2.7156044621709685,1
1069,0,-0.853,1.301,2.066632571153446,1.8488777367869669,2.2843874055199254,1
1070,0,2.621,-2.221,-1.5769052367008625,-2.029460398347494,-1.124350075054231,0
1071,0,-0.776,2.33,2.5076936142031543,2.1833773070200015,2.8320099213863066,1
1072,0,4.529,0.065,-0.43980914579018743,-0.7419581416958141,-0.13766014988456088,0
1073,0,-0.781,3.267,2.435657583941264,2.1707956921539195,2.700519475728609,1
1074,0,2.105,2.374,2.251342761615423,2.0027517748025803,2.4999337484282655,1
1075,0,0.113,-1.498,-0.6330499377767131,-0.9101570719576343,-0.3559428035957921,0
1076,0,1.438,1.381,1.9504666600473854,1.6610160159764416,2.2399173041183293,1
1077,0,0.431,-1.296,-1.148912067817748,-1.6608279521953202,-0.636996183440176,0
1078,1,-2.145,-1.004,-1.0782645620203275,-1.5403794713319057,-0.6161496527087494,0
1079,0,-3.598,-1.552,-0.7949498191032616,-1.2388185956437252,-0.351081042562798,0
1080,0,4.324,-0.823,-0.9601508587386111,-1.3286299381137054,-0.5916717793635169,0
1081,0,0.685,2.111,2.325396877345919,2.0296153404815884,2.6211784142102497,1
1082,0,-3.843,-2.066,-1.337630230590759,-1.7720332170325956,-0.9032272441489226,0
1083,0,1.027,-1.969,-0.9363144794319211,-1.3292732471846471,-0.5433557116791954,0
1084,0,1.676,-1.476,-1.1821200689865121,-1.4039007051295618,-0.9603394328434625,0
1085,1,1.709,2.177,2.411180512111678,2.088550738324653,2.7338102858987026,1
1086,0,-0.503,-2.945,-1.185619982061516,-1.6846471270865726,-0.6865928370364598,0
1087,0,0.6,3.016,2.4937735611273886,2.269279871945144,2.718267250309633,1
1088,1,5.164,2.685,2.633763672478286,2.409565199643468,2.857962145313104,1
1089,0,0.682,1.987,2.302736490807067,2.0289669781294384,2.5765060034846954,1
1090,0,2.768,-1.185,-0.9501068382903577,-1.3322588165145965,-0.567954860066119,0
1091,0,2.386,0.497,-0.3245893138532427,-0.6149642846829837,-0.034214343023501737,0
1092,0,0.13,-1.055,-1.1725452305771316,-1.612854314943916,-0.7322361462103472,0
1093,0,-1.587,-0.827,-0.589917179027799,-0.9151086136702131,-0.26472574438538504,0
1094,0,0.107,-1.219,-1.3639125872345608,-1.7844042235202253,-0.9434209509488964,0
1095,1,0.007,-1.328,-0.9637417691415957,-1.3866131638139607,-0.5408703744692308,0
1096,1,-0.793,-1.366,-1.1274130461775769,-1.6842124130270992,-0.5706136793280548,0
1097,1,5.44,3.684,2.5811358728812395,2.309693080823911,2.852578664938568,1
1098,0,1.835,-2.525,-1.2324850283516047,-1.7474257180619794,-0.71754433864123,0
1099,0,1.323,-0.881,-0.8719666221516764,-1.3557673023942685,-0.3881659419090846,0
1100,0,0.142,2.364,2.4068386467499128,2.187353757633394,2.626323535866431,1
1101,0,1.38,-1.638,-1.0555308959179037,-1.4823233722741895,-0.6287384195616181,0
1102,0,3.887,-1.154,-0.8153288493142652,-1.1832876824076424,-0.4473700162208883,0
1103,0,-1.66,2.407,2.410727867071706,2.157573917173079,2.663881816970333,1
1104,0,1.096,1.363,1.9505739213111213,1.6456704457014313,2.2554773969208113,1
1105,0,3.322,-0.747,-1.0957023937415256,-1.544516781666333,-0.6468880058167183,0
1106,0,-1.172,-2.058,-1.1004155513072857,-1.4346684096042637,-0.7661626930103079,0
1107,0,2.187,-1.23,-0.6827607554296441,-1.1120913604501,-0.2534301504091885,0
1108,0,2.413,0.283,-0.36372035458983154,-0.7129606095517227,-0.014480099627940501,0
1109,1,0.937,2.582,2.454770076024869,2.183743983613451,2.725796168436287,1
1110,0,1.728,-1.492,-0.9525125019879845,-1.2880697369903817,-0.6169552669855874,0
1111,0,0.06,-1.254,-1.3605590043842288,-1.6149323664792394,-1.1061856422892185,0
1112,0,0.574,-1.902,-0.8447421722407762,-1.07347278410493,-0.6160115603766223,0
1113,0,0.048,2.244,2.3408114598766554,2.027647590490085,2.6539753292632255,1
1114,0,2.421,-1.19,-1.4941460378423523,-2.0398621236218366,-0.9484299520628683,0
1115,0,0.401,2.082,2.341618393577535,2.029863689651893,2.653373097503177,1
1116,1,-0.971,-0.985,-0.3581350711323693,-0.7084073063814966,-0.007862835883242103,0
1117,1,2.941,3.0,2.324167579038229,2.103141532515624,2.545193625560834,1
1118,1,0.407,0.202,-0.377780316785646,-0.8068123458021006,0.05125171223080838,0
1119,0,-1.12,-1.168,-1.2135371637688626,-1.630506615776466,-0.7965677117612593,0
1120,0,-0.015,-1.599,-0.8968982030907401,-1.1408710754770996,-0.6529253307043806,0
1121,0,0.693,-2.894,-1.332168425250233,-1.652872716982909,-1.0114641335175572,0
1122,0,1.222,-1.249,-1.1976274094405386,-1.5893841216043505,-0.8058706972767269,0
1123,1,1.889,-0.515,-0.5023323358249594,-1.0338815173503888,0.029216845700469674,0
1124,0,1.016,-1.868,-0.9119138174945772,-1.1186104751147803,-0.7052171598743742,0
1125,0,-0.102,2.312,2.404233330986103,2.1670717883593236,2.6413948736128825,1
1126,0,-1.017,-1.066,-0.7755197163519356,-1.4088931122491979,-0.1421463204546738,0
1127,0,1.121,-1.669,-0.9129199898763828,-1.2741805948571305,-0.5516593848956353,0
1128,1,1.567,0.981,-0.4983296474684529,-0.88230786403447,-0.11435143090243588,0
1129,0,0.404,1.765,2.266977252285714,1.999053870243809,2.534900634327619,1
1130,0,0.794,-3.572,-1.5357625914873783,-2.1294074316103817,-0.9421177513643748,0
1131,0,1.415,-1.534,-0.8503028965247627,-1.1341751732135528,-0.5664306198359725,0
1132,1,3.217,2.258,2.3190120682403563,1.9637391632974812,2.6742849731832314,1
1133,0,0.311,-0.657,-1.036128023912187,-1.4968486664397014,-0.575407381384673,0
1134,0,-0.571,-0.002,-0.4667941577465889,-0.8097437434771236,-0.12384457201605431,0
1135,0,-0.382,2.271,2.416320676009111,2.19600163692813,2.6366397150900918,1
1136,0,1.83,-2.164,-1.2755633156301214,-1.7225146336430321,-0.8286119976172106,0
1137,0,-0.064,-0.982,-1.0963316146528794,-1.656912139849389,-0.5357510894563702,0
1138,0,-1.293,-1.63,-0.7006780552880335,-1.1641453595061155,-0.2372107510699516,0
1139,0,2.329,-2.18,-1.2718727888935897,-1.6087966911839213,-0.9349488866032581,0
1140,0,-0.957,-1.575,-1.2502148683778707,-1.777764004569398,-0.7226657321863434,0
1141,0,0.517,-2.639,-1.5029070115133203,-1.8633453228504695,-1.1424687001761713,0
1142,0,1.337,-2.45,-0.9717165452877506,-1.1853935829415252,-0.7580395076339763,0
1143,0,0.477,-2.824,-1.5109295600169579,-1.9988240614441104,-1.0230350585898056,0
1144,0,-3.282,1.518,2.181059195249467,1.7057717675412496,2.6563466229576846,1
1145,1,4.119,2.878,2.4496924727708285,2.175332502043736,2.724052443497921,1
1146,1,5.689,3.04,2.529007332465572,2.3153493306835182,2.7426653342476257,1
1147,0,1.732,-2.308,-1.2645915670355365,-1.5251138038818794,-1.0040693301891939,0
1148,0,-2.566,-2.02,-1.1450575300243784,-1.5607786397542154,-0.7293364202945416,0
1149,0,3.78,-0.007,-0.733683975096582,-1.0635653930825204,-0.4038025571106439,0
1150,0,-1.354,-0.236,-0.6837709850469029,-1.0858963701918576,-0.28164559990194854,0
1151,0,-0.99,0.286,-0.29610249170587966,-0.8105046940785438,0.21829971066678422,0
1152,0,1.538,1.052,1.9242534027093332,1.5300269160066517,2.3184798894120147,1
1153,0,1.24,-2.155,-1.3266813396874042,-1.7586082934416396,-0.894754385933169,0
1154,0,0.76,-1.742,-1.1435722106525241,-1.5568361630835328,-0.7303082582215157,0
1155,0,-0.31,-2.171,-1.107569752238507,-1.3277755861935567,-0.8873639182834574,0
1156,1,4.995,2.404,2.487222058590244,2.2349401204719253,2.739503996708562,1
1157,0,0.601,2.979,2.4889031018203247,2.2330686150208376,2.7447375886198118,1
1158,0,-1.763,0.019,-0.7433138376217635,-1.255549263859324,-0.23107841138420315,0
1159,1,1.803,-0.785,-0.5673423447767105,-0.9952317616632125,-0.1394529278902088,0
1160,0,1.023,-0.993,-0.6692965934464731,-0.9929618135226852,-0.34563137337026106,0
1161,1,4.288,2.037,2.393591130818683,2.2385308197665403,2.548651441870825,1
1162,1,3.455,2.026,2.4189410122714725,2.2641880609552962,2.573693963587649,1
1163,0,3.95,1.215,1.9558853367065543,1.6621329258782502,2.2496377475348583,1
1164,0,0.09,-1.979,-1.3394073493990537,-1.6516644548582358,-1.0271502439398716,0
1165,1,-1.01,-1.466,-1.2432835638942117,-1.578394515525134,-0.9081726122632895,0
1166,1,-0.403,-2.089,-1.1297134450005075,-1.4624043164982492,-0.7970225735027658,0
1167,1,0.147,0.008,-0.7005615236304275,-1.2304739090066268,-0.17064913825422845,0
1168,0,1.864,3.126,2.562537907530549,2.3173728508291664,2.807702964231932,1
1169,1,-0.037,3.657,2.522164486024753,2.0956386108388676,2.9486903612106383,1
1170,0,0.459,-0.662,-0.6734688026242672,-1.1082444042892934,-0.23869320095924124,0
1171,1,-0.145,-0.806,-0.6792243754439921,-0.994048641268308,-0.3644001096196761,0
1172,0,0.404,-1.565,-0.8271081008567682,-1.0639536465203996,-0.5902625551931371,0
1173,0,-0.862,-1.359,-1.571694432474243,-2.0113573858527265,-1.1320314790957595,0
1174,0,1.879,-1.013,-0.8540675438488313,-1.441213800465786,-0.266921287231877,0
1175,0,-0.202,2.016,2.338362005569849,2.131382060052901,2.5453419510867965,1
1176,0,0.946,-0.293,-0.6960956126160505,-1.2789004081792763,-0.11329081705282484,0
1177,0,0.439,-2.307,-1.4304646643998626,-1.8490674900847248,-1.0118618387150007,0
1178,0,1.31,-2.633,-0.9577553531989401,-1.3764718498874222,-0.5390388565104582,0
1179,1,5.32,2.599,2.4101024542484972,2.1808256237021455,2.639379284794849,1
1180,0,0.833,-2.482,-1.0027623537584478,-1.390256051615283,-0.6152686559016125,0
1181,0,1.921,-0.083,-0.3236000451418758,-0.7696364557540603,0.1224363654703084,0
1182,0,0.849,-0.154,-0.3985159139739117,-0.9033807944684811,0.10634896652065745,0
1183,0,-0.07,0.124,-0.18093068667152706,-0.588402921423142,0.2265415480800877,0
1184,0,0.34,-2.296,-0.8269730369557357,-1.090123632864645,-0.5638224410468263,0
1185,0,0.271,0.087,-0.36351131875801374,-0.6366125651058476,-0.09041007241017995,0
1186,0,1.292,-1.481,-1.3139691232062636,-1.7247776897537683,-0.903160556658759,0
1187,0,0.599,-0.944,-1.219518958456839,-1.7870728841340806,-0.6519650327795978,0
1188,0,-0.74,-1.212,-1.2376065168191983,-1.9197827766026032,-0.5554302570357939,0
1189,0,0.251,-2.038,-1.3778485276762777,-1.6126365758987382,-1.1430604794538173,0
1190,1,1.447,3.027,2.465849617060159,2.1474575950903736,2.7842416390299443,1
1191,1,2.271,2.018,2.4577591169650255,2.25092498229161,2.6645932516384407,1
1192,0,0.542,2.008,2.3275181396928546,2.013053686083115,2.641982593302594,1
1193,0,3.283,-1.89,-1.143915774669199,-1.5548506419802188,-0.7329809073581793,0
1194,0,2.647,-0.396,-0.44612888306200743,-0.8622149706581637,-0.030042795465851313,0
1195,0,-1.022,-1.474,-0.8843525819826118,-1.203401116806824,-0.5653040471583999,0
1196,0,0.838,-2.313,-1.4678037302276206,-1.7420683867363096,-1.1935390737189318,0
1197,0,0.776,-2.894,-1.5636986706990559,-1.9985611489781343,-1.1288361924199777,0
1198,0,0.189,-2.506,-1.2295518502168539,-1.6122953956246715,-0.8468083048090365,0
1199,1,3.953,3.493,2.5770380716594548,2.2289381732634945,2.925137970055415,1
1200,1,-1.213,-1.26,-0.8354136642222827,-1.401139027952682,-0.26968830049188364,0
1201,0,3.302,-0.477,-1.0512198436416524,-1.4007467252799306,-0.7016929620033745,0
1202,0,0.09,3.566,2.5755521092986746,2.317698252059501,2.8334059665378484,1
1203,0,1.041,1.952,2.2440404435373797,2.0399835649041425,2.448097322170617,1
1204,1,0.141,3.205,2.5607986164236602,2.156308428461612,2.9652888043857084,1
1205,0,1.948,0.491,-0.30420003320372757,-0.7197894433579459,0.11138937695049067,0
1206,0,2.36,-1.811,-0.94759619806506,-1.3390007728772417,-0.5561916232528784,0
1207,0,-1.148,-1.59,-1.650426609476,-2.2539204401434207,-1.0469327788085798,0
1208,1,3.412,3.365,2.630321041337036,2.3225122505985403,2.938129832075531,1
1209,0,1.295,-1.126,-0.8852191377588385,-1.1474994501004439,-0.6229388254172333,0
1210,0,0.568,-0.393,-0.9094808373689107,-1.4106649958601534,-0.4082966788776683,0
1211,1,4.502,3.117,2.5127507960245183,2.3064138774581013,2.7190877145909353,1
1212,0,0.229,-1.527,-0.7009563001889358,-0.9319395322312797,-0.4699730681465921,0
1213,1,6.98,3.466,2.5793648974128867,2.2766179955063546,2.8821117993194187,1
1214,0,-0.487,-2.168,-1.2994712716275947,-1.5611040697008651,-1.0378384735543245,0
1215,1,6.709,2.054,2.395801368673894,2.143715840652939,2.6478868966948492,1
1216,1,-0.495,-2.825,-1.5064373610221682,-1.9296139943094572,-1.0832607277348791,0
1217,1,4.657,2.754,2.528887868098506,2.203737100815215,2.854038635381797,1
1218,1,1.479,2.452,2.327125508438963,2.0050577933198204,2.6491932235581057,1
1219,1,1.887,-0.089,-0.6206845770268573,-1.0506646530500687,-0.19070450100364605,0
1220,0,1.481,-2.627,-1.1410345112802927,-1.4439773988725955,-0.8380916236879898,0
1221,0,-2.622,-2.555,-1.160189363722018,-1.5534144234920353,-0.7669643039520009,0
1222,0,-1.608,-2.715,-1.4620070200212245,-1.7527256021232536,-1.1712884379191957,0
1223,0,1.192,0.026,-0.3462665769738607,-0.6050228062059377,-0.08751034774178379,0
1224,0,0.54,-0.85,-0.6855470772618064,-1.1482950121698727,-0.22279914235374038,0
1225,1,-0.592,-0.341,-1.123844198100905,-1.3712404146941966,-0.8764479815076138,0
1226,0,2.263,2.744,2.513775020908026,2.1980919499629272,2.8294580918531245,1
1227,0,-0.692,-1.481,-0.9674324612708896,-1.427486326975175,-0.5073785955666044,0
1228,1,2.62,2.713,2.38610605240825,2.0685856570917975,2.7036264477247025,1
1229,1,1.197,1.733,2.0424012135117984,1.7791117267973957,2.305690700226201,1
1230,1,2.938,1.713,2.024358392781268,1.8102521188786176,2.2384646666839183,1
1231,0,-2.08,-1.1,-1.2679904931120902,-1.7509435504766735,-0.785037435747507,0
1232,0,-0.372,0.89,2.0033949123147416,1.6764755658781383,2.330314258751345,1
1233,0,-1.864,-1.499,-0.47744306045786666,-0.967395532967628,0.012509412051894542,0
1234,0,0.145,-1.686,-1.0598441711258229,-1.3222341499583077,-0.7974541922933382,0
1235,1,4.123,2.454,2.3837829418808867,2.111351503700764,2.656214380061009,1
1236,0,1.48,1.055,2.0393632863375886,1.6673005035620365,2.4114260691131406,1
1237,0,-0.691,-1.381,-1.4383885177031326,-1.8428846606998281,-1.0338923747064372,0
1238,0,1.374,-0.56,-0.5468886309957224,-0.920100489194841,-0.17367677279660393,0
1239,1,0.893,0.396,-0.4034266535880032,-0.893310120988188,0.08645681381218134,0
1240,0,2.56,2.0,2.2670164492812113,2.0643986346107814,2.469634263951641,1
1241,0,0.472,-1.244,-1.0260180477056355,-1.3027413061703699,-0.7492947892409012,0
1242,0,-3.92,-2.607,-1.37744921929908,-2.0157249530571657,-0.7391734855409944,0
1243,0,1.923,-1.907,-0.9735050572847586,-1.2098682099593983,-0.737141904610119,0
1244,0,0.017,-1.297,-0.7780272081269648,-1.037270487292132,-0.5187839289617978,0
1245,0,0.144,2.062,2.305233072618573,2.0503859778729363,2.5600801673642093,1
1246,0,1.002,-1.008,-0.9905744532225724,-1.4537755676857484,-0.5273733387593966,0
1247,1,-1.556,-0.132,-0.5324443635842123,-0.9972776258398792,-0.06761110132854564,0
1248,1,0.264,-0.437,-0.7578327922019155,-1.081867537869247,-0.43379804653458404,0
1249,0,1.502,2.751,2.473461019037372,2.138450042170128,2.808471995904616,1
1250,0,1.066,2.402,2.149879312720865,1.9109555173525659,2.388803108089164,1
1251,0,-0.189,0.312,-0.4074076420052955,-0.8296696096270417,0.014854325616450503,0
1252,0,2.096,-2.022,-1.065546898804187,-1.518582985406201,-0.612510812202173,0
1253,0,-0.867,-1.382,-0.9196719078272156,-1.1852315111522984,-0.6541123045021331,0
1254,1,1.947,2.28,2.429076865075709,2.1050825602790186,2.7530711698723995,1
1255,1,-0.7,-1.024,-1.300935185997309,-1.7443123428194744,-0.8575580291751439,0
1256,1,2.984,1.951,2.4088031595091093,2.0588290110074277,2.7587773080107905,1
1257,0,0.051,-1.877,-1.334621751392022,-1.6956627342118757,-0.9735807685721684,0
1258,1,3.139,0.632,-0.22827332108987824,-0.4815291441660837,0.02498250198632712,0
1259,0,1.001,-1.122,-0.5856893898647172,-1.032117070803631,-0.1392617089258037,0
1260,0,0.532,-3.145,-1.5089517858403867,-1.9851818278554296,-1.032721743825344,0
1261,0,0.805,-2.999,-1.7632858448523232,-2.0333456845027085,-1.493226005201938,0
1262,1,2.81,1.295,2.089579110444148,1.6774438855508067,2.501714335337489,1
1263,1,3.858,2.851,2.453031971302005,2.135035921764332,2.7710280208396774,1
1264,0,-2.252,-1.225,-1.2553814325248538,-1.5965779560764697,-0.914184908973238,0
1265,1,2.044,-0.198,-0.6752688813321183,-1.326437427034849,-0.024100335629387848,0
1266,1,3.082,2.302,2.558162203164737,2.3484055852463634,2.76791882108311,1
1267,0,1.612,-1.972,-1.3352814115768499,-1.5557348685720627,-1.114827954581637,0
1268,1,-2.042,-2.065,-1.1078341403024186,-1.3345083663445623,-0.8811599142602748,0
1269,0,-2.139,2.466,2.510058566655125,2.329914946248178,2.690202187062072,1
1270,0,-3.053,0.629,1.9288661731011718,1.6294671431339984,2.2282652030683447,1
1271,0,-0.867,-0.801,-1.000424048180731,-1.4835640001842036,-0.5172840961772583,0
1272,0,1.405,-1.902,-1.038489561974406,-1.38179172088863,-0.6951874030601821,0
1273,1,6.47,3.773,2.574195417332029,2.323960535648489,2.8244302990155687,1
1274,1,4.712,3.502,2.6445121876760904,2.379076343276701,2.90994803207548,1
1275,0,-1.136,-1.273,-1.4715426488500154,-1.95204283985386,-0.991042457846171,0
1276,0,-0.628,-0.717,-1.2573191009322973,-1.7427677967244215,-0.7718704051401732,0
1277,0,2.458,-2.069,-1.1236096536069977,-1.5378405853501762,-0.7093787218638195,0
1278,1,-2.925,-1.699,-0.6185721882102916,-1.1617080410880651,-0.07543633533251826,0
1279,1,6.847,3.004,2.6054652118013055,2.346176433461996,2.864753990140615,1
1280,1,1.732,-1.706,-0.7661385002591233,-0.9848385591821226,-0.5474384413361242,0
1281,0,3.807,-1.98,-1.2847413435589288,-1.7163937115742725,-0.8530889755435853,0
1282,1,-0.126,-1.419,-0.5438276321116694,-0.8857337718107956,-0.20192149241254342,0
1283,0,0.182,0.148,-0.31244657603691733,-0.7245477665672415,0.09965461449340673,0
1284,1,-0.169,-1.408,-0.7562494964421433,-1.1683656644210492,-0.3441333284632377,0
1285,0,1.997,3.004,2.467640590649517,2.232124814026554,2.7031563672724803,1
1286,1,2.082,2.507,2.324681473278321,2.0595130097274144,2.5898499368292276,1
